,id,carat,cut,color,clarity,depth,table,carat_bin
8942,8942,0.4511689151907401,2.8000000000000003,1.3571428571428572,1.2272727272727273,0.5902834296030458,0.2443880555689756,0.7083333333333334
8943,8943,-0.4368136902747976,2.1,1.9,1.9636363636363638,-0.8048933865777297,0.6899284148253575,0.4583333333333333
8944,8944,0.23974448531799308,2.8000000000000003,0.5428571428571428,1.2272727272727273,-0.6653757049596551,0.6899284148253575,0.625
8945,8945,0.49345380116528953,2.1,1.0857142857142856,0.9818181818181819,1.2181129968843938,-0.6466926629437881,0.75
8946,8946,-0.8596625500202916,2.1,1.6285714285714283,1.4727272727272727,-0.31658150091446124,1.5810091333381213,0.25
8947,8947,-0.8173776640457423,1.4000000000000001,1.6285714285714283,1.2272727272727273,1.497148360120548,0.2443880555689756,0.2916666666666667
8948,8948,-1.049944536905764,2.8000000000000003,1.0857142857142856,1.4727272727272727,0.3112480663668917,1.1354687740817393,0.041666666666666664
8949,8949,-0.9865172079439398,3.5,1.3571428571428572,2.4545454545454546,0.032212703130732635,-0.6466926629437881,0.16666666666666666
8950,8950,-0.5213834622238963,2.8000000000000003,1.3571428571428572,1.2272727272727273,-1.1536875906229236,0.2443880555689756,0.4166666666666667
8951,8951,1.5082910645544754,2.1,1.9,0.9818181818181819,-1.4327229538590776,0.2443880555689756,0.9166666666666666
8952,8952,-0.8385201070330169,2.1,0.8142857142857142,1.2272727272727273,0.5902834296030458,-0.20115230368740625,0.25
8953,8953,1.5717183935162995,2.1,1.0857142857142856,1.9636363636363638,-0.4560991825325358,-1.09223302220017,0.9583333333333334
8954,8954,-1.049944536905764,1.4000000000000001,1.9,1.2272727272727273,1.148354156075354,-0.6466926629437881,0.041666666666666664
8955,8955,-1.0288020939184892,2.8000000000000003,1.6285714285714283,2.2090909090909094,-0.31658150091446124,0.2443880555689756,0.08333333333333333
8956,8956,1.5928608365035744,2.1,0.8142857142857142,1.2272727272727273,-0.10730497848734194,-1.537773381456552,0.9583333333333334
8957,8957,1.0008724328598824,3.5,0.2714285714285714,1.4727272727272727,-0.1770638192963817,-0.20115230368740625,0.875
8958,8958,0.2820293712925425,2.8000000000000003,0.5428571428571428,1.4727272727272727,0.6600422704120855,1.5810091333381213,0.6666666666666666
8959,8959,0.5568811301271137,3.5,0.5428571428571428,1.4727272727272727,0.3810069071759265,-0.6466926629437881,0.7916666666666666
8960,8960,-0.20424681741477588,0.7000000000000001,0.8142857142857142,1.4727272727272727,2.2644956090199755,-0.6466926629437881,0.5
8961,8961,-0.542525905211171,3.5,0.8142857142857142,1.7181818181818183,-0.5956168641506153,-1.09223302220017,0.4166666666666667
8962,8962,-0.9653747649566651,3.5,1.6285714285714283,1.2272727272727273,-0.03754613767830217,-0.6466926629437881,0.20833333333333334
8963,8963,-0.5636683481984457,1.4000000000000001,1.6285714285714283,1.4727272727272727,1.3576306785024732,-1.09223302220017,0.4166666666666667
8964,8964,-0.20424681741477588,2.8000000000000003,0.8142857142857142,1.2272727272727273,0.1019715439397724,0.6899284148253575,0.5
8965,8965,-1.0288020939184892,2.8000000000000003,0.8142857142857142,1.9636363636363638,-0.24682266010542148,0.2443880555689756,0.08333333333333333
8966,8966,-0.9653747649566651,2.8000000000000003,0.8142857142857142,2.2090909090909094,-0.4560991825325358,0.6899284148253575,0.20833333333333334
8967,8967,0.4511689151907401,1.4000000000000001,1.3571428571428572,1.2272727272727273,-0.8746522273867694,2.9176302111072667,0.7083333333333334
8968,8968,-0.6270956771602699,2.8000000000000003,0.8142857142857142,1.2272727272727273,-2.1303113619494654,0.6899284148253575,0.3333333333333333
8969,8969,-0.41567124728752286,3.5,0.8142857142857142,0.9818181818181819,0.1019715439397724,-1.09223302220017,0.4583333333333333
8970,8970,-1.0288020939184892,3.5,1.0857142857142856,1.7181818181818183,-0.1770638192963817,-0.6466926629437881,0.08333333333333333
8971,8971,-0.013964830529303363,1.4000000000000001,1.9,0.9818181818181819,1.497148360120548,-0.6466926629437881,0.5833333333333334
8972,8972,-1.049944536905764,2.8000000000000003,1.3571428571428572,1.4727272727272727,0.032212703130732635,1.1354687740817393,0.041666666666666664
8973,8973,-0.7962352210584676,3.5,1.9,1.9636363636363638,0.5902834296030458,-0.6466926629437881,0.2916666666666667
8974,8974,-1.0076596509312146,3.5,0.8142857142857142,1.7181818181818183,0.8693187928391999,-0.20115230368740625,0.125
8975,8975,0.6414509020762126,2.8000000000000003,1.6285714285714283,0.9818181818181819,-1.1536875906229236,2.026549492594503,0.7916666666666666
8976,8976,-0.16196193144022644,3.5,0.5428571428571428,1.4727272727272727,-0.03754613767830217,-0.6466926629437881,0.5416666666666666
8977,8977,0.6203084590889378,2.1,1.0857142857142856,1.2272727272727273,-1.0839287498138839,1.1354687740817393,0.7916666666666666
8978,8978,0.2820293712925425,2.8000000000000003,1.3571428571428572,1.2272727272727273,-0.4560991825325358,0.6899284148253575,0.6666666666666666
8979,8979,0.5145962441525642,1.4000000000000001,0.5428571428571428,0.9818181818181819,-1.293205272241003,2.9176302111072667,0.75
8980,8980,-0.9865172079439398,2.1,1.9,1.9636363636363638,0.1019715439397724,-0.6466926629437881,0.16666666666666666
8981,8981,-0.6059532341729952,1.4000000000000001,1.6285714285714283,1.7181818181818183,-0.31658150091446124,2.472089851850885,0.375
8982,8982,-0.9653747649566651,3.5,1.3571428571428572,2.4545454545454546,-0.24682266010542148,-0.20115230368740625,0.20833333333333334
8983,8983,-1.0076596509312146,3.5,1.3571428571428572,2.2090909090909094,0.17173038474881216,-1.09223302220017,0.125
8984,8984,0.6837357880507621,2.1,1.0857142857142856,1.2272727272727273,0.520524588794006,0.2443880555689756,0.8333333333333334
8985,8985,-0.5213834622238963,2.1,1.3571428571428572,1.7181818181818183,-0.7351345457686899,1.1354687740817393,0.4166666666666667
8986,8986,-0.6059532341729952,1.4000000000000001,1.9,1.2272727272727273,1.2878718376934335,-0.20115230368740625,0.375
8987,8987,-0.9865172079439398,2.8000000000000003,1.6285714285714283,1.4727272727272727,0.1019715439397724,0.2443880555689756,0.16666666666666666
8988,8988,-1.049944536905764,2.8000000000000003,1.9,0.9818181818181819,-0.386340341723496,1.1354687740817393,0.041666666666666664
8989,8989,1.0220148758471572,3.5,1.3571428571428572,1.9636363636363638,0.3112480663668917,-0.6466926629437881,0.875
8990,8990,-0.9865172079439398,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.10730497848734194,1.1354687740817393,0.16666666666666666
8991,8991,-0.9442323219693906,3.5,1.9,0.9818181818181819,0.3112480663668917,-0.6466926629437881,0.20833333333333334
8992,8992,-0.6059532341729952,2.1,1.6285714285714283,1.2272727272727273,-1.014169909004849,2.472089851850885,0.375
8993,8993,0.23974448531799308,2.8000000000000003,1.6285714285714283,1.7181818181818183,0.6600422704120855,0.6899284148253575,0.625
8994,8994,0.47231135817801484,3.5,1.6285714285714283,2.2090909090909094,0.3112480663668917,0.2443880555689756,0.75
8995,8995,1.0431573188344319,2.1,1.0857142857142856,1.4727272727272727,-2.1303113619494654,0.2443880555689756,0.875
8996,8996,2.7556952008036832,2.1,0.2714285714285714,0.9818181818181819,0.17173038474881216,2.026549492594503,1.0
8997,8997,-1.0288020939184892,2.8000000000000003,1.0857142857142856,1.7181818181818183,0.24148922555785193,0.2443880555689756,0.08333333333333333
8998,8998,-0.9442323219693906,3.5,1.3571428571428572,1.7181818181818183,0.7298011112211203,-1.537773381456552,0.20833333333333334
8999,8999,0.4511689151907401,1.4000000000000001,1.0857142857142856,1.2272727272727273,1.706424882547667,-0.6466926629437881,0.7083333333333334
9000,9000,1.1700119767580803,2.8000000000000003,1.6285714285714283,0.9818181818181819,-0.1770638192963817,0.2443880555689756,0.9166666666666666
9001,9001,0.5991660161016632,2.8000000000000003,0.8142857142857142,0.9818181818181819,-0.386340341723496,0.2443880555689756,0.7916666666666666
9002,9002,-0.18310437442750116,2.8000000000000003,1.9,1.2272727272727273,-1.7815171579042715,2.026549492594503,0.5416666666666666
9003,9003,1.5082910645544754,3.5,1.6285714285714283,0.9818181818181819,0.520524588794006,-0.20115230368740625,0.9166666666666666
9004,9004,0.47231135817801484,2.1,1.0857142857142856,1.2272727272727273,0.7995599520301602,-0.6466926629437881,0.75
9005,9005,1.0854422048089813,2.8000000000000003,0.8142857142857142,1.2272727272727273,0.45076574798496627,0.2443880555689756,0.875
9006,9006,0.4511689151907401,3.5,1.3571428571428572,1.7181818181818183,0.032212703130732635,-0.20115230368740625,0.7083333333333334
9007,9007,0.21860204233071837,1.4000000000000001,1.9,0.9818181818181819,-1.014169909004849,2.9176302111072667,0.625
9008,9008,-0.9442323219693906,3.5,1.9,1.4727272727272727,-0.1770638192963817,-0.6466926629437881,0.20833333333333334
9009,9009,-0.8173776640457423,2.8000000000000003,1.9,1.2272727272727273,-0.24682266010542148,0.2443880555689756,0.2916666666666667
9010,9010,0.23974448531799308,2.1,0.8142857142857142,1.7181818181818183,-1.641999476286197,2.472089851850885,0.625
9011,9011,-0.8385201070330169,3.5,1.6285714285714283,1.4727272727272727,0.3112480663668917,-0.6466926629437881,0.25
9012,9012,-0.05624971650385281,3.5,1.9,1.7181818181818183,0.3112480663668917,-1.09223302220017,0.5833333333333334
9013,9013,-1.0288020939184892,1.4000000000000001,1.0857142857142856,2.2090909090909094,-2.6186232476127387,2.026549492594503,0.08333333333333333
9014,9014,0.9163026609107836,3.5,1.0857142857142856,2.2090909090909094,1.0088364744572795,-0.6466926629437881,0.875
9015,9015,3.136259174574627,2.8000000000000003,0.8142857142857142,0.9818181818181819,0.24148922555785193,0.6899284148253575,1.0
9016,9016,-0.8173776640457423,2.8000000000000003,1.0857142857142856,1.9636363636363638,-0.10730497848734194,0.2443880555689756,0.2916666666666667
9017,9017,0.4511689151907401,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.5902834296030458,0.2443880555689756,0.7083333333333334
9018,9018,-0.20424681741477588,2.1,0.8142857142857142,1.2272727272727273,0.24148922555785193,0.6899284148253575,0.5
9019,9019,-0.03510727351657809,3.5,1.9,1.2272727272727273,0.45076574798496627,-0.20115230368740625,0.5833333333333334
9020,9020,1.52943350754175,2.1,0.5428571428571428,1.4727272727272727,1.0785953152663141,1.5810091333381213,0.9166666666666666
9021,9021,0.8951602179235089,2.8000000000000003,1.3571428571428572,1.2272727272727273,0.520524588794006,0.6899284148253575,0.875
9022,9022,-1.0076596509312146,2.1,1.0857142857142856,2.4545454545454546,0.032212703130732635,-1.09223302220017,0.125
9023,9023,-0.18310437442750116,2.8000000000000003,1.9,1.2272727272727273,-0.5258580233415756,1.5810091333381213,0.5416666666666666
9024,9024,0.9797299898726077,2.8000000000000003,1.3571428571428572,1.7181818181818183,0.6600422704120855,0.2443880555689756,0.875
9025,9025,0.47231135817801484,3.5,0.8142857142857142,1.4727272727272727,0.032212703130732635,-1.09223302220017,0.75
9026,9026,0.7471631170125858,2.1,1.9,1.7181818181818183,0.7995599520301602,-1.537773381456552,0.8333333333333334
9027,9027,0.8951602179235089,2.1,0.5428571428571428,1.7181818181818183,0.7995599520301602,-1.6268814533078295,0.875
9028,9028,0.23974448531799308,1.4000000000000001,1.3571428571428572,1.7181818181818183,0.9390776336482397,0.6899284148253575,0.625
9029,9029,0.2820293712925425,2.8000000000000003,1.3571428571428572,0.9818181818181819,-0.31658150091446124,2.026549492594503,0.6666666666666666
9030,9030,-0.9442323219693906,3.5,1.3571428571428572,2.2090909090909094,-0.8048933865777297,-0.6466926629437881,0.20833333333333334
9031,9031,-1.049944536905764,2.1,1.0857142857142856,1.7181818181818183,0.7995599520301602,0.2443880555689756,0.041666666666666664
9032,9032,0.028320055445246087,3.5,1.3571428571428572,1.9636363636363638,0.3112480663668917,-1.5823274173821906,0.625
9033,9033,0.21860204233071837,2.1,1.9,1.4727272727272727,1.2181129968843938,1.5810091333381213,0.625
9034,9034,1.7620003804017716,2.1,0.8142857142857142,1.2272727272727273,-1.3629641130500427,1.1354687740817393,0.9583333333333334
9035,9035,-0.3733863613129734,2.8000000000000003,1.0857142857142856,1.4727272727272727,-1.0839287498138839,1.1354687740817393,0.5
9036,9036,-0.09853460247840226,2.8000000000000003,1.9,0.9818181818181819,-1.014169909004849,1.5810091333381213,0.5833333333333334
9037,9037,-1.0288020939184892,3.5,1.3571428571428572,1.9636363636363638,-0.386340341723496,-0.6466926629437881,0.08333333333333333
9038,9038,-0.4368136902747976,3.5,0.2714285714285714,1.2272727272727273,-0.31658150091446124,-0.20115230368740625,0.4583333333333333
9039,9039,-0.5636683481984457,2.1,1.0857142857142856,1.7181818181818183,-1.5024817946681175,0.2443880555689756,0.4166666666666667
9040,9040,-0.6059532341729952,2.8000000000000003,0.8142857142857142,1.4727272727272727,-0.5956168641506153,1.1354687740817393,0.375
9041,9041,1.5082910645544754,1.4000000000000001,1.0857142857142856,2.2090909090909094,-2.6883820884217786,2.026549492594503,0.9166666666666666
9042,9042,-0.9442323219693906,2.8000000000000003,1.0857142857142856,1.9636363636363638,0.3112480663668917,0.2443880555689756,0.20833333333333334
9043,9043,-0.20424681741477588,2.8000000000000003,1.0857142857142856,1.7181818181818183,-0.5258580233415756,0.6899284148253575,0.5
9044,9044,0.43002647220346535,0.7000000000000001,1.0857142857142856,0.7363636363636363,2.1947367682109404,-0.6466926629437881,0.6666666666666666
9045,9045,0.43002647220346535,2.8000000000000003,1.3571428571428572,0.9818181818181819,-1.293205272241003,1.5810091333381213,0.6666666666666666
9046,9046,-0.8173776640457423,3.5,1.9,1.2272727272727273,0.3810069071759265,-1.09223302220017,0.2916666666666667
9047,9047,0.7048782310380363,3.5,1.0857142857142856,1.7181818181818183,-0.1770638192963817,-0.6466926629437881,0.8333333333333334
9048,9048,-0.1408194884529517,3.5,0.5428571428571428,1.2272727272727273,0.17173038474881216,-0.6466926629437881,0.5833333333333334
9049,9049,-0.542525905211171,2.8000000000000003,1.9,1.4727272727272727,-0.8048933865777297,0.2443880555689756,0.4166666666666667
9050,9050,-0.16196193144022644,2.8000000000000003,1.9,1.4727272727272727,-0.8048933865777297,-0.20115230368740625,0.5416666666666666
9051,9051,-0.4368136902747976,2.1,1.3571428571428572,1.9636363636363638,1.2181129968843938,0.6899284148253575,0.4583333333333333
9052,9052,-1.049944536905764,3.5,1.6285714285714283,1.9636363636363638,0.7298011112211203,-1.09223302220017,0.041666666666666664
9053,9053,-0.6270956771602699,3.5,1.0857142857142856,0.9818181818181819,-0.7351345457686899,-0.6466926629437881,0.3333333333333333
9054,9054,-0.8385201070330169,3.5,1.0857142857142856,0.9818181818181819,0.1019715439397724,-1.537773381456552,0.25
9055,9055,-0.07739215949112753,1.4000000000000001,0.5428571428571428,1.2272727272727273,1.6366660417386225,0.6899284148253575,0.5833333333333334
9056,9056,0.43002647220346535,2.1,1.9,1.2272727272727273,0.9390776336482397,-0.6466926629437881,0.6666666666666666
9057,9057,-0.8173776640457423,1.4000000000000001,1.0857142857142856,1.2272727272727273,1.776183723356702,-1.537773381456552,0.2916666666666667
9058,9058,-0.6270956771602699,2.8000000000000003,1.9,1.2272727272727273,-0.7351345457686899,0.6899284148253575,0.3333333333333333
9059,9059,0.028320055445246087,2.1,1.6285714285714283,1.4727272727272727,0.7298011112211203,-0.20115230368740625,0.625
9060,9060,-0.6270956771602699,2.8000000000000003,1.6285714285714283,1.4727272727272727,-0.31658150091446124,-0.6466926629437881,0.3333333333333333
9061,9061,0.4511689151907401,2.8000000000000003,1.9,1.2272727272727273,0.032212703130732635,0.2443880555689756,0.7083333333333334
9062,9062,-0.09853460247840226,2.1,1.9,1.2272727272727273,1.497148360120548,-0.6466926629437881,0.5833333333333334
9063,9063,0.43002647220346535,2.8000000000000003,1.3571428571428572,0.9818181818181819,-1.3629641130500427,0.2443880555689756,0.6666666666666666
9064,9064,-0.9019474359948411,2.1,1.6285714285714283,1.7181818181818183,1.3576306785024732,-0.6466926629437881,0.25
9065,9065,-0.45795613326207235,1.4000000000000001,1.6285714285714283,1.7181818181818183,-0.1770638192963817,1.9819954566688642,0.4583333333333333
9066,9066,0.7471631170125858,3.5,0.5428571428571428,0.9818181818181819,-0.31658150091446124,-0.20115230368740625,0.8333333333333334
9067,9067,-0.6270956771602699,0.7000000000000001,0.5428571428571428,1.7181818181818183,3.589913584391716,-0.6466926629437881,0.3333333333333333
9068,9068,-1.0076596509312146,2.8000000000000003,1.6285714285714283,1.2272727272727273,0.1019715439397724,0.6899284148253575,0.125
9069,9069,-0.6059532341729952,3.5,1.3571428571428572,1.9636363636363638,0.3112480663668917,-1.09223302220017,0.375
9070,9070,-0.8173776640457423,1.4000000000000001,1.0857142857142856,0.9818181818181819,1.2878718376934335,-1.537773381456552,0.2916666666666667
9071,9071,1.4871486215672007,1.4000000000000001,0.8142857142857142,1.4727272727272727,1.497148360120548,0.6899284148253575,0.9166666666666666
9072,9072,-0.5213834622238963,3.5,1.3571428571428572,1.4727272727272727,0.24148922555785193,-1.09223302220017,0.4166666666666667
9073,9073,-0.690523006122094,2.8000000000000003,1.9,1.2272727272727273,-0.8048933865777297,1.5810091333381213,0.3333333333333333
9074,9074,2.5865556569054853,0.7000000000000001,1.9,1.2272727272727273,2.2644956090199755,-1.09223302220017,1.0
9075,9075,-0.8173776640457423,1.4000000000000001,1.6285714285714283,1.7181818181818183,1.2181129968843938,-1.537773381456552,0.2916666666666667
