id,price
8245,1669.861666666667
8246,1422.63
8247,789.3933333333334
8248,3713.6533333333336
8249,771.09
8250,16274.7
8251,4269.102500000001
8252,1666.7319999999997
8253,556.0631666666667
8254,4524.99
8255,3607.5566666666664
8256,561.3980238095239
8257,6346.2080000000005
8258,429.01
8259,912.71
8260,2465.39
8261,9773.51
8262,2027.01
8263,882.2766666666665
8264,3133.066666666666
8265,783.655
8266,6480.57
8267,649.2435
8268,788.62
8269,6753.966666666666
8270,858.4316666666666
8271,664.8456666666666
8272,3260.98
8273,608.7
8274,776.2773333333332
8275,6042.87
8276,920.821
8277,3853.73
8278,1133.515
8279,866.6538095238095
8280,584.89
8281,11261.18
8282,2462.568333333333
8283,860.7294999999999
8284,14758.525
8285,504.92
8286,1654.0
8287,12375.110333333332
8288,5275.89
8289,3332.01
8290,4602.04
8291,4213.03
8292,724.8881666666668
8293,2859.05
8294,5769.9975
8295,883.4741666666667
8296,11422.896166666666
8297,1205.27
8298,6181.711666666667
8299,12417.34
8300,4123.97
8301,6724.387833333334
8302,2916.59
8303,1908.24
8304,515.2360714285713
8305,1255.2725
8306,1722.49
8307,1873.0081666666665
8308,2124.85
8309,2511.08
8310,856.5918333333334
8311,4455.36
8312,884.39
8313,1876.0761666666667
8314,1746.94
8315,523.5666666666667
8316,7630.96
8317,5743.235
8318,877.6433333333333
8319,2339.37
8320,2449.3886666666667
8321,2784.94
8322,790.016
8323,3224.58
8324,5838.863333333333
8325,5813.7425
8326,14642.44
8327,2281.4966666666664
8328,1405.16
8329,2126.6416666666664
8330,2754.41
8331,5509.95
8332,4992.095619047619
8333,5273.9816666666675
8334,8988.72
8335,17435.288500000002
8336,6564.5
8337,1198.18
8338,1215.6683333333333
8339,5557.66
8340,1900.9519999999998
8341,1493.96
8342,1513.0983333333334
8343,478.9933333333333
8344,8367.81
8345,5265.26
8346,2092.62
8347,1600.7665
8348,2272.824
8349,15979.81
8350,594.915
8351,2815.18
8352,4331.576666666667
8353,579.01
8354,1155.05
8355,5684.426666666666
8356,974.2956666666665
8357,4429.990000000001
8358,6567.475
8359,5623.273333333333
8360,4167.8133333333335
8361,8116.253333333334
8362,1994.51
8363,16909.10166666667
8364,7570.95
8365,4770.1375
8366,2728.12
8367,595.415
8368,3554.07
8369,1783.5887142857143
8370,5154.42
8371,704.9729166666667
8372,3436.14
8373,2279.27
8374,7230.99
8375,651.8504761904761
8376,5808.61
8377,2221.16
8378,6795.67
8379,6999.61
8380,838.4770952380952
8381,2736.965
8382,3242.153333333333
8383,758.35
8384,541.57
8385,1765.85
8386,4921.52
8387,620.3383333333334
8388,5938.419999999999
8389,4428.9975
8390,2722.605
8391,14384.31
8392,4110.833333333334
8393,8712.625
8394,1281.3375
8395,2324.91
8396,2520.365
8397,4252.71
8398,5399.96
8399,3350.15
8400,733.802
8401,4147.298333333334
8402,995.02
8403,683.38
8404,5297.68
8405,5640.25
8406,10350.235666666667
8407,2450.98
8408,456.85416666666674
8409,4696.23
8410,852.038
8411,749.9019999999999
8412,529.889
8413,4638.113333333334
8414,8270.13
8415,615.2353333333333
8416,1112.98
8417,8933.125
8418,1356.1685714285716
8419,764.9103333333334
8420,3658.349666666667
8421,634.66
8422,3628.72
8423,648.15
8424,4495.901666666667
8425,797.8846666666667
8426,1186.9005
8427,4412.405666666666
8428,10342.37
8429,1212.92
8430,4048.19
8431,1402.866
8432,5384.13
8433,2488.06
8434,4061.9593333333337
8435,2763.79
8436,3414.0533333333324
8437,3937.4633333333336
8438,690.7033333333333
8439,616.39
8440,2737.13
8441,1317.98
8442,737.2855000000001
8443,555.2885
8444,401.26
8445,1035.472
8446,775.8043333333331
8447,1083.6240952380952
8448,663.4633333333331
8449,1318.41
8450,2830.31
8451,8556.83
8452,3887.98
8453,501.6191666666666
8454,2236.24
8455,4631.52
8456,4163.11
8457,4443.63
8458,4240.995
8459,549.02
8460,7090.456999999999
8461,5401.659166666666
8462,7111.72
8463,4345.36
8464,8820.725333333332
8465,438.525
8466,4327.26
8467,4051.4366666666665
8468,1038.0075
8469,9273.97
8470,2843.5126666666674
8471,428.54
8472,1514.6533333333334
8473,9353.03
8474,16511.59
8475,3996.67
8476,4358.545
8477,2373.77
8478,1026.049
8479,5235.213333333333
8480,4125.85
8481,2767.586666666666
8482,7586.41
8483,4216.651666666667
8484,778.92
8485,4322.261666666666
8486,3108.85
8487,4426.1866666666665
8488,469.67233333333337
8489,569.01
8490,2196.3475
8491,2361.5233333333335
8492,7408.880833333334
8493,1118.49
8494,543.6591666666667
8495,5367.84
8496,871.79
8497,2938.165
8498,2289.3815
8499,593.96
8500,4190.2525
8501,6133.728333333333
8502,661.6043095238095
8503,17155.48
8504,635.2516666666667
8505,9148.31
8506,2784.4353333333333
8507,1912.635
8508,2244.71
8509,9359.98
8510,2551.41
8511,588.53
8512,11160.18
8513,4126.23
8514,506.615
8515,1322.838
8516,10825.01
8517,2870.605
8518,12549.784166666665
8519,2787.55
8520,1011.77
8521,970.0989999999999
8522,1819.11
8523,1270.789
8524,3516.912666666667
8525,3021.7833333333338
8526,6584.298285714285
8527,496.36
8528,851.0360952380952
8529,2623.420476190476
8530,4423.5225
8531,4559.954000000001
8532,1770.6149999999998
8533,9054.64
8534,517.36
8535,5671.81
8536,1814.401714285714
8537,715.445
8538,1986.17
8539,5106.94
8540,862.66
8541,615.7241666666666
8542,655.8423333333334
8543,706.0143809523809
8544,6317.59
8545,6196.394
8546,993.62
8547,6119.43
8548,4365.367666666666
8549,2363.726666666667
8550,2661.838857142857
8551,842.2505
8552,2414.93
8553,1109.64
8554,13665.800000000003
8555,1668.2839999999999
8556,14924.5825
8557,637.3748333333333
8558,9384.38
8559,7618.646
8560,7464.281
8561,705.3725
8562,987.5466666666667
8563,2678.01
8564,4831.173333333333
8565,2709.44
8566,1051.129
8567,3648.0033333333336
8568,2209.615
8569,8002.45
8570,2112.403119047619
8571,447.37
8572,694.3666666666666
8573,1912.125
8574,494.23216666666667
8575,525.9081666666666
8576,1994.16
8577,1770.9406666666669
8578,4822.53
8579,9341.04
8580,10989.156214285716
8581,15402.985
8582,6805.991666666668
8583,6051.17
8584,4617.7585
8585,5977.865
8586,5877.1175
8587,5260.95
8588,1080.0083333333332
8589,2431.4
8590,3271.9
8591,577.22
8592,5431.26
8593,961.328
8594,520.26
8595,4985.51
8596,1005.5425
8597,1992.0408333333332
8598,1717.0433333333335
8599,1467.7525
8600,4284.209
8601,606.9046666666668
8602,720.1581666666666
8603,973.2660952380953
8604,2303.8605
8605,11847.19
8606,4351.460952380952
8607,2595.97
8608,1290.93
8609,844.4175
8610,2989.24
8611,913.3089999999997
8612,4328.2975
8613,938.14
8614,4204.843333333333
8615,5660.45
8616,1945.0
8617,2159.87
8618,4245.08
8619,3456.53
8620,4868.96
8621,12223.8
8622,684.9080714285715
8623,14867.18
8624,1562.6366666666668
8625,3885.34
8626,861.0806666666666
8627,510.7265
8628,3354.85
8629,1325.1593333333335
8630,8717.1685
8631,918.09
8632,1227.93
8633,2157.72
8634,895.985
8635,14435.56
8636,2676.32
8637,831.3593333333333
8638,414.23
8639,3365.84
8640,8366.993333333332
8641,544.17
8642,1309.41
8643,1181.0766666666668
8644,5763.1375
8645,15253.96
8646,3456.4
8647,6470.72
8648,16233.930000000002
8649,15997.7075
8650,1126.848
8651,3067.45
8652,3460.17
8653,9881.383333333333
8654,4991.26
8655,2179.7816666666668
8656,787.09
8657,715.4405714285714
8658,436.06083333333333
8659,4402.14
8660,508.8833333333334
8661,448.788
8662,694.6116666666667
8663,1601.37
8664,7039.939
8665,7280.772000000001
8666,1620.0696666666668
8667,604.2983333333333
8668,780.99
8669,7624.54
8670,1955.2
8671,1026.174
8672,1034.3826666666666
8673,917.4626666666667
8674,6428.28
8675,865.625
8676,8588.796
8677,815.4966666666666
8678,2285.325
8679,1553.67
8680,680.2066666666667
8681,6100.935
8682,4849.107333333333
8683,410.78
8684,16458.0225
8685,2796.3459999999995
8686,1158.44
8687,2498.07
8688,4907.47
8689,426.26
8690,5918.55
8691,741.2253571428571
8692,508.7
8693,5808.451666666668
8694,3734.37
8695,1957.204
8696,727.521857142857
8697,5460.63
8698,3840.192666666667
8699,7157.965999999999
8700,8247.43
8701,14449.355
8702,1192.5
8703,6381.05
8704,4650.941428571428
8705,2649.271666666667
8706,595.3283333333334
8707,741.51
8708,895.7133333333333
8709,1691.305
8710,1966.6813333333332
8711,15597.49
8712,3586.29
8713,4484.965
8714,678.9388333333333
8715,4731.74
8716,14213.64
8717,1777.7330476190482
8718,3434.1
8719,762.4
8720,4481.11
8721,1237.4183333333333
8722,1948.4749047619046
8723,6607.216666666666
8724,581.52
8725,640.4402857142857
8726,6798.68
8727,2317.65
8728,1395.0020000000002
8729,5382.1
8730,6411.74
8731,9630.27
8732,877.1828333333333
8733,4472.21
8734,2159.275
8735,1444.69
8736,5418.57
8737,590.56
8738,1785.95
8739,14435.646666666666
8740,762.33
8741,6439.003333333332
8742,1716.59
8743,4660.43
8744,1018.975
8745,1389.3433333333332
8746,14287.673999999999
8747,8366.993333333332
8748,5975.19
8749,2006.195
8750,1028.39
8751,611.9833333333333
8752,5444.02
8753,5745.88
8754,1475.0
8755,1255.48
8756,744.94
8757,653.7775
8758,1072.0355
8759,2519.38
8760,2828.51
8761,15399.756666666664
8762,4180.73
8763,1739.83
8764,1165.0616666666665
8765,699.37
8766,2076.49
8767,5722.418000000001
8768,1362.18
8769,3152.37
8770,4807.59
8771,6897.86
8772,3113.74
8773,610.665
8774,12191.99
8775,5049.225
8776,1669.07
8777,528.0683333333334
8778,13152.05
8779,821.7884166666668
8780,825.3539999999999
8781,4838.8800757575755
8782,4408.666666666666
8783,1907.5975
8784,14849.40419047619
8785,10831.5
8786,2448.27
8787,641.9649999999999
8788,2334.94
8789,452.0133333333334
8790,1791.5391666666665
8791,9478.148452380952
8792,6457.22
8793,15175.4355
8794,5601.4
8795,5519.068
8796,475.7
8797,11747.880833333333
8798,4327.333333333333
8799,2910.86
8800,2533.186666666667
8801,1262.33
8802,1067.96
8803,587.5471666666666
8804,799.1104285714285
8805,1809.3095714285714
8806,3770.56
8807,883.8516666666667
8808,754.4326666666666
8809,1077.85
8810,2027.83
8811,445.97
8812,707.26
8813,864.1166666666667
8814,551.08
8815,1631.35
8816,1811.896
8817,5848.761666666666
8818,1784.455
8819,13912.67
8820,495.82
8821,10908.625
8822,533.4658333333333
8823,2053.277
8824,3052.5569999999993
8825,5748.3
8826,1047.2633333333333
8827,867.34
8828,1538.1383333333333
8829,595.311261904762
8830,1833.675
8831,2982.462
8832,3106.3036666666662
8833,768.0746666666664
8834,1269.96
8835,2623.06
8836,715.655
8837,2894.9675
8838,579.073
8839,4402.200333333334
8840,775.8011666666666
8841,1171.0876666666668
8842,8769.9
8843,5510.7294999999995
8844,5994.61
8845,2260.126666666667
8846,2036.59
8847,15579.08
8848,720.1581666666666
8849,929.8416666666666
8850,2526.74
8851,16249.146666666667
8852,717.93
8853,654.5935
8854,6827.758095238095
8855,751.455
8856,3256.99
8857,1273.28
8858,1770.428738095238
8859,797.3939999999999
8860,7935.736666666667
8861,2744.89
8862,3085.61
8863,819.78
8864,655.3866666666665
8865,17194.928333333333
8866,437.07
8867,2478.33
8868,6050.04
8869,8847.610476190477
8870,5729.94
8871,885.7333333333335
8872,2808.96
8873,1300.7981666666667
8874,612.8876666666667
8875,9069.617666666669
8876,4294.9575
8877,795.942
8878,10365.0
8879,692.9825
8880,726.45
8881,5218.23
8882,6428.9231666666665
8883,5037.875
8884,8284.89
8885,4626.51
8886,5356.75
8887,403.21
8888,1000.3786666666667
8889,3345.2
8890,16684.61333333333
8891,4617.19
8892,2450.47
8893,852.8203333333331
8894,16239.19
8895,630.14
8896,5441.5633333333335
8897,517.885
8898,8278.17
8899,3093.935
8900,1581.89
8901,951.2306666666667
8902,5656.65
8903,3887.51
8904,6896.245
8905,818.8385
8906,535.63
8907,625.952
8908,1015.2393333333332
8909,3388.001666666667
8910,12102.535
8911,497.87
8912,2106.758
8913,713.27
8914,15147.665
8915,13468.984833333334
8916,1779.0086666666666
8917,4762.49
8918,8377.94
8919,775.55
8920,1042.354
8921,718.14
8922,1124.735
8923,2684.866666666667
8924,16691.24
8925,723.93
8926,776.008
8927,1091.695
8928,10704.2675
8929,3614.41
8930,5865.525
8931,8061.31
8932,454.5533333333333
8933,1032.85
8934,11822.53
8935,1442.28
8936,11168.971333333333
8937,4131.26
8938,16888.35
8939,3068.87
8940,4170.376666666667
8941,2448.629071428571
8942,4847.288333333333
8943,2661.52
8944,3228.16
8945,3955.92
8946,840.66
8947,907.0635000000001
8948,589.1418333333334
8949,1211.81
8950,1452.33
8951,9321.72
8952,684.35
8953,15396.16
8954,537.27
8955,970.2650000000001
8956,10814.4
8957,5341.090666666667
8958,3754.0933333333332
8959,4537.93
8960,2266.49
8961,1688.83
8962,623.0536666666666
8963,1619.59
8964,2112.8016666666667
8965,775.3925
8966,818.6266666666667
8967,4885.1
8968,1170.38
8969,1171.86
8970,731.045
8971,2639.9328333333333
8972,591.637
8973,1316.0645000000002
8974,716.17
8975,4240.73
8976,2695.96
8977,5285.25
8978,4151.322666666667
8979,3533.2
8980,864.59
8981,1741.9
8982,1105.6328571428571
8983,889.9278333333331
8984,5387.54
8985,1771.01
8986,1375.665
8987,861.6183333333331
8988,547.85
8989,12703.055
8990,736.5673333333334
8991,539.6933333333334
8992,1393.0725
8993,5056.245
8994,11090.765
8995,8723.51
8996,11959.495
8997,769.241238095238
8998,788.6246666666666
8999,4265.798833333333
9000,7123.326666666668
9001,4482.07
9002,2646.858333333333
9003,8466.631666666666
9004,4797.105
9005,6931.92
9006,7672.211999999999
9007,3557.53
9008,1026.55
9009,875.0126666666666
9010,4356.63
9011,1016.425
9012,4269.16
9013,829.71
9014,10814.93
9015,15582.18
9016,1034.3826666666666
9017,6676.706666666668
9018,2074.68
9019,2988.015
9020,9108.62
9021,6628.568333333334
9022,952.3611904761906
9023,2648.344
9024,9926.235
9025,5554.4
9026,9278.738000000001
9027,6463.945
9028,4533.24
9029,3428.2533333333336
9030,1044.52
9031,607.94
9032,4586.69
9033,4458.0
9034,11259.38
9035,1875.03
9036,2332.42
9037,743.94
9038,1136.93
9039,1698.3
9040,1361.37
9041,15222.386666666667
9042,981.2199999999998
9043,2534.719666666667
9044,2315.59
9045,4006.59
9046,821.584
9047,7871.95
9048,2428.6800000000003
9049,2003.0025
9050,2937.02
9051,2127.45
9052,860.89
9053,1085.2283333333332
9054,664.57
9055,2250.2
9056,5300.35
9057,752.8375
9058,1505.6599999999996
9059,3610.755
9060,1679.3333333333335
9061,5397.51
9062,2854.11
9063,3720.425
9064,810.66
9065,2104.705
9066,4704.453333333333
9067,1054.19
9068,656.2475
9069,2155.4016666666666
9070,728.699
9071,10338.645
9072,1682.907666666667
9073,1139.0333333333333
9074,15462.61
9075,1087.02
9076,2134.5769047619046
9077,1427.7283333333332
9078,587.625
9079,6029.82
9080,989.6501666666667
9081,1391.1375555555558
9082,8179.47
9083,4985.87
9084,8806.713333333333
9085,1938.3966666666665
9086,2355.95
9087,3044.825
9088,588.681
9089,493.5733333333334
9090,3504.583333333334
9091,1529.9933333333333
9092,1446.23
9093,2159.09
9094,12283.188
9095,1290.5241666666666
9096,1202.452
9097,8895.316666666666
9098,2220.9166666666665
9099,14174.900666666665
9100,1913.03
9101,826.1666666666665
9102,7574.0363333333335
9103,6289.89
9104,9096.79
9105,5876.57
9106,14343.261666666665
9107,1612.2165
9108,15385.386666666667
9109,7069.931666666666
9110,605.4331666666667
9111,14573.31
9112,3339.62
9113,1263.42
9114,11165.679166666667
9115,12056.91
9116,15971.585
9117,17624.28
9118,1690.7
9119,8366.945
9120,9228.59
9121,2151.34
9122,1007.3423333333335
9123,425.8433333333333
9124,11741.698999999999
9125,10420.8
9126,739.63
9127,751.8223809523812
9128,7181.7
9129,523.3666666666667
9130,7614.43
9131,11088.02
9132,5652.75
9133,4164.885666666667
9134,3927.35
9135,2803.24
9136,3894.58
9137,2675.575
9138,541.295
9139,7253.113333333334
9140,5687.791
9141,10875.071666666667
9142,962.1940000000001
9143,928.1916666666666
9144,1921.930833333333
9145,515.2158333333333
9146,630.94
9147,3965.91
9148,15185.16
9149,3050.69
9150,695.7595714285713
9151,12416.89
9152,2962.99
9153,681.916357142857
9154,4005.98
9155,1948.15
9156,10096.39
9157,4281.092
9158,963.78
9159,6187.046476190477
9160,944.8866666666668
9161,2304.18
9162,845.5983333333336
9163,548.56
9164,5055.074666666666
9165,6908.657500000001
9166,2147.66
9167,9682.956666666667
9168,3820.54
9169,8342.784
9170,598.8966666666668
9171,7170.68
9172,1717.14
9173,696.3785
9174,2475.87
9175,1035.472
9176,3151.945
9177,859.0785714285714
9178,540.93
9179,675.2135000000001
9180,1662.76
9181,2370.75
9182,680.9364285714286
9183,844.555
9184,1685.4208333333333
9185,8245.925
9186,1355.6085555555555
9187,3389.31
9188,7402.205
9189,625.4216666666666
9190,9207.935
9191,5418.3116666666665
9192,912.58
9193,7794.710999999999
9194,2567.598380952381
9195,995.757
9196,879.47
9197,12555.4225
9198,8661.7285
9199,639.6236666666667
9200,1873.5983333333334
9201,3319.0
9202,774.3816666666667
9203,2962.7366666666667
9204,9370.51
9205,947.69
9206,8079.233333333334
9207,2292.1
9208,1134.5675
9209,717.42
9210,556.22
9211,2895.3759999999997
9212,4623.78
9213,3912.8684999999996
9214,8170.33
9215,8487.776666666667
9216,1023.7483333333334
9217,785.73
9218,4199.704999999999
9219,5061.81
9220,2120.5841666666665
9221,1479.0
9222,4960.09
9223,7401.62
9224,1763.2221666666667
9225,1246.2143333333333
9226,4931.113333333333
9227,683.73
9228,4543.61
9229,16154.34
9230,8709.1
9231,3742.3
9232,2922.58
9233,10602.18
9234,1271.3833333333332
9235,1401.3829523809525
9236,624.08
9237,924.64
9238,8978.847249999999
9239,3208.05
9240,746.9675
9241,836.68
9242,16328.27
9243,7667.794666666666
9244,807.755
9245,14356.693333333333
9246,646.74
9247,2393.82
9248,531.99
9249,1723.325
9250,752.6891666666667
9251,702.8758333333333
9252,2931.1133333333337
9253,1284.295
9254,1829.805
9255,848.7920000000001
9256,1329.1
9257,1066.2296666666666
9258,1504.12
9259,1513.74
9260,704.37
9261,530.68
9262,15951.5125
9263,1185.66
9264,2488.0
9265,5437.79
9266,629.341
9267,2930.3778333333335
9268,11323.7
9269,535.68
9270,707.6666666666667
9271,14404.23
9272,579.49
9273,9635.96
9274,4966.503333333333
9275,1010.18
9276,2105.29
9277,10619.65
9278,5153.5075
9279,7135.24
9280,630.7691666666666
9281,7335.791666666666
9282,2796.0845
9283,3910.955
9284,525.1241666666667
9285,659.395
9286,788.0354999999998
9287,968.8376666666667
9288,2507.424285714286
9289,4206.54
9290,5919.503333333332
9291,15032.18
9292,8388.38
9293,12024.17
9294,1327.49
9295,699.4995
9296,529.43
9297,6074.718000000001
9298,4412.516666666666
9299,779.0407142857142
9300,795.92
9301,760.5425
9302,16159.94
9303,1678.7013333333337
9304,11024.33
9305,556.2013333333333
9306,730.12
9307,2614.09
9308,731.7475
9309,763.9579999999999
9310,4920.13
9311,1318.13
9312,1697.4333333333334
9313,917.9345714285715
9314,4636.59
9315,1732.1055
9316,3213.81
9317,564.7748333333334
9318,4046.0116666666668
9319,1075.74
9320,771.5
9321,544.9
9322,1221.81
9323,3141.7459999999996
9324,609.7251666666667
9325,505.38
9326,1070.02
9327,585.6631666666667
9328,3312.6089999999995
9329,730.23
9330,9426.48
9331,645.3716666666667
9332,1792.87
9333,4053.623333333333
9334,1927.2516666666666
9335,1045.385
9336,1581.6416666666667
9337,636.1006666666667
9338,1525.03
9339,5583.7825
9340,721.46
9341,1775.13
9342,743.1716666666667
9343,1929.851666666667
9344,5139.2283333333335
9345,1673.04
9346,15786.96
9347,7011.04
9348,1236.3325
9349,6732.234166666667
9350,1678.279166666667
9351,4956.205
9352,6278.876666666667
9353,6516.56
9354,2177.22
9355,2902.39
9356,2482.34
9357,2186.31
9358,1261.073
9359,748.22
9360,693.6885000000001
9361,4698.302333333333
9362,580.1575
9363,1190.6680555555554
9364,393.28
9365,715.1266666666667
9366,5171.0765
9367,12671.38
9368,591.37
9369,635.0163333333334
9370,530.3775
9371,17044.28583333333
9372,14902.87
9373,774.5215000000001
9374,7294.97
9375,3829.585
9376,661.69
9377,1127.65
9378,9062.19
9379,777.22
9380,11817.4925
9381,813.0065000000001
